area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos,anc_known_neg,births_facility
MWI_4_1_demo,Chitipa,Y015_049,2011,4330,24,0,2105,50,217,3279
MWI_4_1_demo,Chitipa,Y015_049,2012,8571,34,17,3125,41,290,6059
MWI_4_1_demo,Chitipa,Y015_049,2013,8300,57,45,5188,132,131,6669
MWI_4_1_demo,Chitipa,Y015_049,2014,7697,59,56,6032,88,119,6187
MWI_4_1_demo,Chitipa,Y015_049,2015,7517,263,79,6055,85,127,6132
MWI_4_1_demo,Chitipa,Y015_049,2016,7460,109,101,6782,110,142,6163
MWI_4_1_demo,Chitipa,Y015_049,2017,7650,178,174,6880,100,38,6326
MWI_4_1_demo,Chitipa,Y015_049,2018,5933,92,90,5368,47,221,5156
MWI_4_10_demo,Ntchisi,Y015_049,2011,5470,49,0,4049,59,191,4029
MWI_4_10_demo,Ntchisi,Y015_049,2012,10415,100,61,7980,107,256,7216
MWI_4_10_demo,Ntchisi,Y015_049,2013,10881,79,67,9298,107,153,8771
MWI_4_10_demo,Ntchisi,Y015_049,2014,11064,99,71,9406,89,221,9386
MWI_4_10_demo,Ntchisi,Y015_049,2015,13060,232,142,10538,158,789,9668
MWI_4_10_demo,Ntchisi,Y015_049,2016,11304,143,139,9882,147,804,9003
MWI_4_10_demo,Ntchisi,Y015_049,2017,10966,119,129,9504,105,1078,9654
MWI_4_10_demo,Ntchisi,Y015_049,2018,9900,148,151,8376,72,1233,7572
MWI_4_11_demo,Dowa,Y015_049,2011,12262,107,0,8618,209,148,10120
MWI_4_11_demo,Dowa,Y015_049,2012,24456,226,122,14456,248,1011,18562
MWI_4_11_demo,Dowa,Y015_049,2013,23055,232,219,16119,250,497,18997
MWI_4_11_demo,Dowa,Y015_049,2014,22739,235,212,17650,247,362,18197
MWI_4_11_demo,Dowa,Y015_049,2015,21266,326,203,18210,255,521,17089
MWI_4_11_demo,Dowa,Y015_049,2016,20110,233,228,18019,226,361,17505
MWI_4_11_demo,Dowa,Y015_049,2017,22255,237,240,19692,227,532,18440
MWI_4_11_demo,Dowa,Y015_049,2018,17608,352,347,16005,149,50,14691
MWI_4_12_demo,Salima,Y015_049,2011,10171,217,0,7380,318,387,7146
MWI_4_12_demo,Salima,Y015_049,2012,18379,374,201,12863,524,418,12653
MWI_4_12_demo,Salima,Y015_049,2013,17481,409,364,12907,457,692,14118
